,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857144,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857144,0.07142857142857144,0.0,504.0,175.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
16772,0.9000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0358891477499,170.0,0.661739202,5.882533923925176,13.18162951277455,2.0,578.0213065010103,306.53799999999995,0.1310339786475059,0.9717825960480696,5.0,683.2043930198589,5071.424449936193,5218.429572922443,0.2202769427292853,334.98933333333343
9757,0.02937849787740354,7.344624469350884e-05,0.0,0.0005875699575480707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813549363221059,0.0881354936322106,0.0004700559660384566,65.0,160.0,0.5132965417283734,2.6637225191811367,4.522530233120542,0.0,227.03441136900196,60.09999999999999,0.2131887751951096,0.8800575834633805,1.0,26.572039458572352,115.62129975978031,130.40520120542945,0.3760915670576134,69.72857142857144
6699,0.008695652173913044,0.02318840579710145,0.01739130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927536231884058,0.02318840579710145,0.0,384.0,140.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
13480,0.05597014925373135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02985074626865672,0.003731343283582089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955223880597015,0.01492537313432836,0.0,336.0,175.0,0.4005924759699868,7.361868141436062,12.421217554819362,2.0,594.4583906959126,332.57600000000014,0.2726308746248769,0.9268828033591204,4.0,1071.8702337781206,3656.2455543210194,3943.6052375542654,0.342976773,363.4906666666668
18462,0.00980392156862745,0.000980392156862745,0.0,0.00196078431372549,0.002450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921568627451,0.0,0.004411764705882352,24.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3256,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,140.0,0.1933551074826317,6.274772713876882,6.294718913080695,1.0,321.7392247646445,125.195,0.5308663913176063,0.553449788,1.0,267.57997067930523,278.9629941377804,504.0439083272418,0.2217095698960791,134.40000000000003
11353,0.0,0.007428571428571428,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.01904761904761905,0.0,24.0,160.0,0.4274534389912106,4.731285049395127,9.202190839101538,0.0,380.70618452687046,165.236,0.256906401,0.9425186683475644,3.0,263.6593059386151,974.8401892691788,1035.052816467103,0.3186994815017148,171.82800000000006
5984,0.02390125911833035,0.000956050364733214,0.0,0.0007026970180789122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660888935629128,0.003824201458932856,0.004526898477011768,48.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
16034,0.558814986930003,0.02207377287249492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794074934650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397037467325007,0.0,168.0,175.0,0.8278623139625095,4.521435402965638,15.865518404766206,2.0,611.5156516320948,306.53799999999995,0.061810611,0.9947071259488912,7.0,486.2643652246432,7839.619045443722,7881.077248989177,0.1416447428024576,334.96040000000005
10401,0.0,0.008292682926829269,0.00975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002439024390243902,0.0,0.0,0.0,0.0,0.001463414634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975609756097561,0.002439024390243902,0.0,4.0,200.0,0.033212245,8.429603128,9.218187557877116,0.0,574.9804759,376.4940000000002,0.7384010109226866,0.87670047,0.0,2632.656622926829,3124.851871,3568.2624773947487,0.7031666667338011,371.446
1624,0.04117108874656908,0.003659652333028363,0.0,0.0,0.01829826166514181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149130832570906,0.001829826166514182,0.02012808783165599,120.0,160.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
17974,0.01283631135756829,0.006469500924214417,0.0,0.05134524543027316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882727459437256,0.0,0.04107619634421852,168.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12818,0.2197802197802198,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593406593406593,0.05494505494505494,0.0,168.0,175.0,0.5600468374878702,4.888941940797693,10.406293701871256,1.0,425.2280067170817,202.32100000000003,0.1799012224859921,0.9582836841292668,0.0,294.8481575415991,1570.6338677804254,1639.1230976640095,0.2993169915299892,211.82400000000007
16295,0.05332385353714896,0.001599715606114469,0.0,0.01599715606114469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003021685033771775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887308922858159,0.01066477070742979,0.02666192676857448,240.0,170.0,0.069491182,4.043522922894611,5.554159326531767,1.0,314.2249074803715,126.223,0.650630226,0.999997095252676,0.0,208.7727716084177,320.8768313592709,320.8777634280956,0.8019685629854079,139.48000000000005
6675,0.09246417013407306,0.009246417013407305,0.0,0.0,0.0,0.001386962552011096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489597780859917,0.07397133610725844,0.07397133610725844,360.0,100.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
10589,0.1071811361200429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05787781350482315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770632368703108,0.05787781350482315,0.0,168.0,175.0,0.2075698744458504,7.040218732529088,9.418410887,1.0,459.43855813120285,210.385,0.4444085983599167,0.7360629907246977,4.0,735.3058803212806,1231.0227931984316,1667.919013041824,0.3466882100619233,240.1206666666667
2008,0.02714440825190011,0.001085776330076004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950054288816504,0.01085776330076004,0.01085776330076004,360.0,200.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
8589,0.02089864158829676,0.0003483106931382794,0.0,0.0,0.01393242772553117,0.0,0.0,0.0,0.0,0.0,0.0,0.01393242772553117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404388714733543,0.01044932079414838,0.0,336.0,150.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
16250,0.0271591526344378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005431830526887562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505703422053232,0.01086366105377513,0.01086366105377513,36.0,180.0,0.2808014764448786,3.704005240505737,6.539401016824371,1.0,309.2668755634404,102.20099999999998,0.3690058944902549,0.9779029312198916,2.0,126.1288446690254,335.6699302050069,343.09428952305115,0.5636368453952603,128.26800000000003
9233,0.03114003674524336,0.0001557001837262168,0.0,0.001868402204714602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342011023573009,0.03114003674524336,0.001494721763771682,65.0,160.0,0.1559081193969967,3.563265930999612,4.214165259792529,0.0,234.0049845119188,59.112,0.5616112587648507,0.5904981143064432,0.0,60.508188373224286,63.61184713786956,107.7437360113744,0.4252024065496402,74.09800000000003
10421,0.0,0.03597122302158273,0.03453237410071942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001438848920863309,0.0,0.0,0.8992805755395683,0.02877697841726619,0.0,18.0,175.0,0.4382386258914862,5.380961443327966,9.51104916634112,0.0,433.7248707391118,195.35,0.2496144277054906,0.9407893681961516,2.0,376.1739212788398,1426.9519330520154,1518.108345864002,0.3607335176880585,219.37828571428577
8190,0.02135656928071074,0.0,0.0,0.003844182470527934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610456176319836,0.01067828464035537,0.003075345976422348,168.0,140.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
8319,0.001963093835885355,0.009422850412249705,0.00706713780918728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852375343541421,0.1963093835885355,0.0,48.0,200.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
11138,0.0,0.01273885350318471,0.02547770700636943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554140127388535,0.006369426751592357,0.0,48.0,180.0,0.1581894556106217,3.324645927509115,4.132242859784174,0.0,240.17694915246324,71.123,0.5691062399611708,0.577549164,0.0,72.42686550956378,73.50200015173822,127.27894955901364,0.4751696025517183,80.50000000000001
5048,0.009899029895070282,9.899029895070283e-05,0.0,9.899029895070283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795915000329968,0.005155744737015772,0.005155744737015772,168.0,160.0,0.086017916,5.225589313063209,6.135990862582427,1.0,322.80160340602305,116.228,0.6136750668158811,0.7946057355520315,3.0,240.52810607281305,310.8435708060695,393.1364768434778,0.5989127948389525,144.79840000000004
19153,0.0,0.009523809523809521,0.0,0.0,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0761904761904762,120.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11574,0.0,0.01444444444444445,0.03703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.01851851851851852,0.0,24.0,160.0,0.428445449235018,4.453291827855626,9.108440136788712,0.0,380.6525812495522,165.236,0.2576051640506055,0.9538347386880932,3.0,263.9280983783143,986.1176924820218,1034.6291451297125,0.3420012582695925,171.68600000000004
9707,0.03215434083601287,0.0,0.0,0.0,0.0,0.006430868167202573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001286173633440514,0.0,0.0,0.0,0.0,0.0,0.0,0.954983922829582,0.0,0.005144694533762059,408.0,150.0,0.3498370968484557,5.542553829915148,9.842585390573046,2.0,466.4983772881924,264.45699999999994,0.309862829,0.9525777947700802,0.0,631.8631031172506,1945.9023295616064,2043.8116145635245,0.4523844328647444,283.04800000000006
5495,0.03625,0.001250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375000000000001,0.01250000000000001,0.01250000000000001,48.0,150.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
4606,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.02222222222222222,0.0,48.0,180.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
11251,0.05830903790087463,0.005830903790087464,0.0,0.0,0.008746355685131196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746355685131195,0.02623906705539359,0.02623906705539359,168.0,175.0,0.3043724095985786,4.552545422620833,8.174093788859349,1.0,362.2176679705957,130.255,0.3551298321445236,0.8406579740843212,4.0,239.05019810353372,582.3413614074086,688.0072011360504,0.3857580385061702,161.51600000000005
21113,0.008481044864727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532694427953524,0.003986091086421847,0.0,6.0,160.0,0.048237716,4.961261671052037,5.695173371140335,0.0,332.08680348891056,151.253,0.7024507175822652,0.9979917451423412,0.0,302.4480389703561,429.6965447870684,430.5612214527702,0.8493190558685324,158.10400000000004
14148,0.1973684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,336.0,175.0,0.355341077,7.290386613095672,11.516596030770572,2.0,572.6953089497491,282.516,0.3025219832979373,0.8715369789897173,7.0,1024.3343246445445,2962.611708823096,3401.0944837848533,0.3094095374049753,323.41480000000007
13805,0.02401858077408684,2.642043885149552e-05,0.0,0.008006193591362277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607432309634734,0.002401858077408683,0.004803716154817367,336.0,160.0,0.5592264375139598,3.582864094128838,9.376713815858531,2.0,407.7227456962872,160.30499999999998,0.1833998748171978,0.9983151118404804,4.0,228.4762094423923,1243.682705943604,1245.7817087940975,0.3621631426097271,195.0480000000001
7320,0.0,0.04444444444444445,0.04222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002222222222222222,0.8888888888888888,0.02222222222222222,0.0,20.0,150.0,0.1770912818093722,6.504806487454863,7.875443729300359,0.0,392.0198601997475,143.27399999999997,0.4995184165416653,0.6757621135110153,6.0,430.4694574572003,589.0532643322189,876.7780724,0.3403963259948597,175.00720000000004
12967,0.07773851590106007,0.005889281507656066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02355712603062426,0.03886925795053003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244994110718492,0.02944640753828033,0.0,168.0,175.0,0.5142442880508064,4.877358711,9.458402412,1.0,399.5915015018646,188.29399999999995,0.2043738616664219,0.9561486408942546,0.0,270.7298008322842,1266.8398603467713,1324.945896519922,0.3370969027856649,194.90400000000005
11425,0.0,0.01753554502369668,0.01895734597156398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001421800947867299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478672985781991,0.01421800947867299,0.0,3.0,130.0,0.4274534389912106,4.731285049395127,9.202190839101538,0.0,380.70618452687046,165.236,0.256906401,0.9425186683475644,3.0,263.6593059386151,974.8401892691788,1035.052816467103,0.3186994815017148,171.82800000000006
6973,0.03047851264858275,0.0003047851264858276,0.0,0.006095702529716551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9143553794574826,0.02438281011886621,0.02438281011886621,336.0,150.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
18609,0.01757469244288225,0.008787346221441126,0.0,0.0,0.0,0.0,0.0,0.0,0.140597539543058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205623901581724,0.0,0.1124780316344464,1.333333333333333,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5464,0.05210232897410514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00171937685614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378419215338926,0.004168186317928411,0.004168186317928411,72.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
5788,0.0291247997670016,0.0,0.0,0.0,0.00291247997670016,0.0,0.0,0.0,0.0,0.0,0.0,0.00291247997670016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002912479976700161,0.9611183923110529,0.003640599970875201,0.0,3.8242809801729933,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
13790,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.03125,0.0,180.0,150.0,0.2534372189598924,5.021408587119424,7.269504605871553,1.0,359.5287381,154.277,0.3813140899376264,0.8797204143393195,0.0,267.02005185729666,615.8965293,700.6935149089636,0.4763719186183963,173.3546666666667
17845,0.03823141475350295,0.0004778926844187868,0.0,0.003058513180280236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557853688375737,0.0,0.002446810544224189,24.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11031,0.0225098480585256,0.01125492402926281,0.0,0.0,0.0,0.0,0.0028137310073157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003939223410241,0.03151378728193584,0.03151378728193584,240.0,150.0,0.1052115574436572,3.716298619255132,5.52916421223614,1.0,280.4918439034797,88.17399999999999,0.5801496120042822,0.9958168038748458,1.0,115.45736604576572,198.18057766563484,199.01308844607743,0.7560062532892856,111.29600000000002
7836,0.0,0.004624063627115509,0.006011282715250163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003005641357625081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826135207620457,0.003699250901692407,0.0,6.0,180.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
18234,0.02487562189054726,0.009950248756218904,0.0,0.0,0.06965174129353233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8258706467661691,0.0,0.06965174129353233,6.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.108499095840868,0.0,0.0,0.01808318264014467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01808318264014467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8137432188065099,0.03978300180831826,0.0,288.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
14112,0.0707731520815633,0.001699235344095157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01418861512319456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8496176720475787,0.02124044180118947,0.04248088360237894,336.0,175.0,0.4592169398653734,4.549450891,9.018986225,2.0,420.28942264753306,198.354,0.2379307852071965,0.9633618398297497,1.0,340.20549554677507,1383.8356504025385,1436.173247428477,0.3921361789205458,223.26560000000003
21259,0.08591065292096221,0.001718213058419244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008591065292096222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8762886597938144,0.02577319587628866,0.0,120.0,175.0,0.5132965417283734,2.6637225191811367,4.522530233120542,0.0,227.03441136900196,60.09999999999999,0.2131887751951096,0.8800575834633805,1.0,26.572039458572352,115.62129975978031,130.40520120542945,0.3760915670576134,69.72857142857144
19276,0.006765899864682002,0.002706359945872801,0.0,0.05412719891745601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930987821380244,0.0,0.04330175913396481,50.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,0.0309664633202242,0.000154832316601121,0.0,0.004954634131235871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928993899606726,0.0309664633202242,0.003963707304988698,65.0,160.0,0.4957942397693017,2.8885684229818525,5.124765796009987,0.0,234.56972245179588,59.112,0.2190929536600526,0.8920208830084093,1.0,27.055168007348243,113.4985672444517,126.77911615480689,0.3143969902134012,74.30800000000002
8269,0.01500879826104958,0.02070179070489597,0.02070179070489597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315805817203188,0.01200703860883966,0.0,96.0,200.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
1649,0.0,0.03202846975088969,0.04626334519572953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896797153024911,0.02846975088967971,0.0,15.0,150.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
16623,0.01949317738791423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746588693957116,0.001949317738791423,0.003898635477582845,192.0,135.0,0.8223212499378232,6.971848271470878,22.23140979538245,2.0,830.8760168928186,448.73900000000026,0.064188155,0.9770327086583076,10.0,1331.0786794400444,20745.035878710813,21220.375450655327,0.1035340836289201,484.0456000000001
16063,0.03176620076238881,0.0,0.0,0.0,0.001270648030495553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003176620076238883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529860228716645,0.009529860228716644,0.00127064803049555,168.0,170.0,0.6197394633419694,4.418109983640052,10.224076419073883,1.0,424.7002646200337,158.30899999999997,0.1526257305354304,0.9563558884843651,6.0,225.0941274240749,1461.2931513450974,1524.1308714568918,0.2522337596655369,195.27120000000005
9331,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.05128205128205128,0.0,168.0,170.0,0.082600709,5.806009265572829,6.646491045725019,0.0,366.3473062975223,156.27299999999997,0.6438977641620061,0.6901160859958759,0.0,436.2080208652031,467.5176396896088,677.4497223259849,0.5911965249897023,175.78133333333338
